index,filename,expected_emotion,predicted_emotion,emotion_confidence,processing_time_ms,correct,error
1,angry-LateTime.mp4,angry,angry,98.39,494.54,True,
2,angry-LateTime2.mp4,angry,angry,97.92,141.64,True,
3,angry-LateTime3.mp4,angry,angry,97.2,147.48,True,
4,angry-LateTime4.mp4,angry,angry,99.52,160.37,True,
5,fear-LateTime.mp4,fear,fear,98.15,147.42,True,
6,fear-LateTime2.mp4,fear,fear,95.5,133.75,True,
7,fear-LateTime3.mp4,fear,fear,97.94,146.82,True,
8,fear-LateTime4.mp4,fear,fear,90.2,150.18,True,
9,happy-LateTime.mp4,happy,happy,96.71,135.13,True,
10,happy-LateTime2.mp4,happy,happy,98.61,130.92,True,
11,happy-LateTime3.mp4,happy,happy,97.66,136.15,True,
12,happy-LateTime4.mp4,happy,happy,93.69,148.58,True,
13,normal-LateTime.mp4,normal,normal,81.85,135.36,True,
14,normal-LateTime2.mp4,normal,normal,73.42,127.76,True,
15,normal-LateTime3.mp4,normal,normal,96.84,140.38,True,
16,normal-LateTime4.mp4,normal,normal,99.06,138.41,True,
17,sad-lateTime.mp4,sad,sad,89.21,134.64,True,
18,sad-LateTime2.mp4,sad,sad,84.66,128.55,True,
19,sad-LateTime3.mp4,sad,sad,98.4,168.08,True,
20,sad-LateTime4.mp4,sad,sad,98.6,152.7,True,
21,angry-eat.mp4,angry,angry,75.56,143.15,True,
22,angry-eat2.mp4,angry,angry,96.58,149.58,True,
23,angry-eat3.mp4,angry,angry,99.01,142.33,True,
24,angry-eat4.mp4,angry,angry,84.28,144.65,True,
25,fear-eat.mp4,fear,fear,96.14,149.85,True,
26,fear-eat2.mp4,fear,fear,93.17,154.19,True,
27,fear-eat3.mp4,fear,fear,88.03,131.42,True,
28,fear-eat4.mp4,fear,fear,96.81,137.43,True,
29,happy-eat.mp4,happy,happy,92.43,125.28,True,
30,happy-eat2.mp4,happy,happy,94.02,128.65,True,
31,happy-eat3.mp4,happy,happy,49.06,130.07,True,
32,happy-eat4.mp4,happy,fear,52.24,134.06,False,
33,normal-eat.mp4,normal,normal,96.71,136.64,True,
34,normal-eat2.mp4,normal,normal,99.41,132.82,True,
35,normal-eat3.mp4,normal,normal,32.51,147.08,True,
